Tenure,MonthlyCharge,StreamingMovies,StreamingTV,Contract_Two Year,Contract_One year,Multiple,InternetService_Fiber Optic,Item4,Phone,PaymentMethod_Credit Card (automatic),Churn
13.24052,159.9349,0,1,False,False,0,True,3,1,False,1
65.64814,144.9607,0,0,True,False,1,True,3,1,False,0
64.16746,222.6362,1,1,False,False,0,True,3,0,False,0
33.19612,149.9621,0,1,True,False,0,True,4,1,True,0
1.456262249,184.961033,1,0,False,False,1,False,3,0,False,1
63.56932,222.65,1,1,False,False,0,True,3,1,False,0
3.319565,174.9882,1,0,False,True,1,False,3,1,False,1
50.43597,149.9845,1,0,False,False,0,False,5,1,True,0
2.084118551,114.972827,0,0,True,False,0,True,4,1,False,0
14.76538,172.4579,0,1,False,False,0,True,4,1,True,0
1.964781,152.5104,0,0,False,True,1,False,4,1,False,1
51.08527,149.9378,1,0,False,True,0,False,3,1,False,0
5.527407,174.9919,1,0,False,True,0,True,3,1,False,0
58.17786,159.9942,1,0,False,False,1,False,4,1,False,0
69.36054,132.4798,0,1,True,False,0,False,3,1,False,0
8.399966,184.9785,1,0,False,False,0,True,3,1,True,0
16.64412,124.9643,0,0,False,False,0,True,3,1,False,0
5.996824,252.6378,1,1,False,False,1,True,3,1,True,1
11.76752,169.9378,1,0,False,False,0,True,5,1,False,0
61.67004,169.9378,1,0,True,False,0,True,5,1,False,0
18.42609229,147.442069,1,0,False,False,0,True,4,0,True,0
65.2477,152.4624,0,1,False,True,1,False,2,1,False,0
3.62899,162.4689,1,0,False,False,0,True,4,1,False,1
10.15330548,107.495766,0,0,False,False,0,False,4,1,False,0
67.65646,162.5299,0,0,False,True,1,False,1,0,True,0
71.023,162.4653,1,0,False,False,1,False,3,1,False,0
56.14325,220.1185,1,1,True,False,0,True,5,1,False,0
6.796299371,124.97808,0,0,False,False,0,True,3,1,False,0
71.91816,147.4421,1,0,True,False,0,True,3,1,False,0
17.4880629,149.992756,0,0,False,False,1,False,4,0,False,0
71.44791,147.4738,0,0,True,False,0,True,4,1,False,0
9.344886869,210.138,1,1,True,False,0,False,4,1,False,1
54.79873,114.9728,0,0,False,False,0,True,3,1,False,0
64.02167,242.6326,1,1,False,True,1,True,2,0,False,0
20.89923386,174.958118,0,1,False,False,1,False,3,1,False,1
62.96952,179.9476,1,0,False,False,1,True,2,1,False,0
63.62938,147.4713,1,0,False,False,1,False,2,1,False,0
45.54189,194.9699,1,0,False,False,0,True,3,0,False,0
9.690818661,199.990219,0,1,True,False,1,False,5,1,False,1
3.135848347,127.488728,1,0,False,False,0,False,4,1,False,1
4.115815,137.4872,0,0,True,False,0,True,3,1,True,0
56.08957,114.9728,0,0,False,False,0,True,4,0,False,0
42.10529,124.9643,0,0,True,False,0,True,3,1,False,0
2.440105,160.0122,0,0,False,True,1,False,3,1,False,0
67.11199,159.965,1,0,True,False,0,True,4,1,False,0
57.6618,222.6326,1,1,True,False,1,False,5,1,False,0
70.43382,232.652,1,1,False,False,1,False,4,1,False,0
67.429,137.4686,0,0,False,False,0,True,3,1,False,0
3.586184954,147.489301,0,0,True,False,1,False,3,1,False,0
57.50673,125.0073,0,0,True,False,1,False,2,1,False,0
17.77264,139.965,1,0,True,False,0,False,5,1,False,0
5.425864884,257.651257,1,1,True,False,1,False,3,1,True,1
2.885895,137.4836,0,0,False,False,1,False,4,1,False,1
55.55453,127.4738,0,0,False,True,0,False,5,0,True,0
5.473564746,104.992311,0,0,False,False,0,False,5,1,False,0
9.061231,172.4579,0,1,False,False,0,True,3,1,False,0
10.77094687,245.128318,1,1,False,False,1,False,4,1,True,1
52.60822,162.4653,1,0,False,False,1,False,5,1,False,0
39.23505,194.9663,1,0,True,False,1,False,3,1,False,0
51.74095,232.624,1,1,False,False,1,False,4,0,False,0
4.338536,172.4404,0,1,False,True,1,False,3,1,True,1
4.868716415,179.965581,0,0,False,False,1,True,4,1,False,0
50.58579,204.9496,0,1,False,True,1,True,4,1,True,0
69.66427,182.49,1,0,True,False,1,False,3,1,False,0
64.6641,127.4783,0,0,True,False,1,False,4,1,True,0
6.10108047,207.638588,1,1,False,True,1,False,4,1,False,0
16.84928353,172.47417,1,0,False,False,0,True,3,1,True,0
24.2732,275.1336,1,1,False,False,1,True,1,1,True,1
71.13774,104.9643,0,0,True,False,0,False,4,1,False,0
7.685406,107.482,0,0,False,True,0,False,3,1,False,0
69.83332,129.9915,0,0,False,False,0,False,4,1,False,0
56.79639,117.4392,0,1,False,False,0,False,5,1,False,0
3.493433,192.4404,0,1,False,False,1,True,4,1,False,1
66.54232,152.5022,1,0,False,False,0,False,2,1,False,0
14.55,184.9797,1,0,True,False,1,False,3,1,False,0
62.59338,177.4945,0,1,False,False,1,False,4,1,False,0
46.39161,147.4893,0,0,False,False,1,False,4,1,False,0
1.445148407,162.500489,0,1,False,False,1,False,3,1,True,1
52.07056,192.4404,0,1,True,False,1,True,4,1,False,0
5.714937,182.447,1,0,True,False,0,True,3,1,False,0
5.759571228,277.63748,1,1,True,False,1,True,3,1,True,1
68.97498,159.9642,0,1,True,False,1,False,3,1,False,0
1.462471,169.9447,0,1,False,True,1,True,3,1,False,1
4.072959,240.1149,1,1,False,True,1,True,3,1,False,1
10.74959,220.1185,1,1,False,False,0,True,4,1,False,1
48.77002,169.9671,1,0,False,True,1,False,5,1,False,0
8.561641,184.9647,1,0,True,False,0,True,5,1,True,0
14.96689418,139.965008,1,0,False,True,0,False,3,1,False,0
2.312021,240.1149,1,1,False,False,1,True,3,1,False,1
8.840888613,172.44408,0,1,False,True,0,True,6,1,True,0
21.29638,154.9755,0,1,False,False,0,False,4,1,False,1
67.20907,255.1336,1,1,True,False,1,False,4,1,False,0
54.37409,147.4601,0,0,False,False,0,True,4,1,False,0
6.549035393,232.62403,1,1,True,False,1,False,4,1,True,1
9.747138,245.132,1,1,False,False,0,True,3,1,False,1
52.78111,225.132,1,1,True,False,0,False,4,1,False,0
2.640977982,167.456419,0,0,False,False,1,True,3,0,False,1
56.09767,129.9621,0,1,False,True,0,False,2,1,False,0
20.91720893,182.443347,1,0,False,False,1,False,3,1,False,0
70.77468,169.9378,1,0,True,False,0,True,2,1,False,0
9.821728297,172.484753,1,0,False,False,1,False,3,1,True,1
8.539485,182.4538,0,1,False,False,1,True,3,1,False,1
70.74092,162.4827,1,0,False,True,0,True,5,1,False,0
66.89083,184.967,0,1,False,False,0,True,4,1,True,0
57.01956,179.9476,1,0,False,True,1,True,2,1,False,0
52.62121,172.4404,0,1,False,False,1,False,3,1,False,1
55.97831,182.4762,1,0,False,True,1,False,4,1,False,0
65.62879,172.4404,0,1,False,False,1,False,4,1,False,0
69.14141,232.624,1,1,False,True,1,False,2,1,False,0
61.70653,137.4616,1,0,False,False,0,False,4,1,False,0
14.60084,207.6094,1,1,True,False,0,True,4,1,False,0
64.98884,152.4579,0,1,False,False,0,False,4,1,True,0
64.34541,197.6288,1,1,False,False,0,False,1,1,False,0
64.44587,184.967,0,1,False,False,0,True,4,1,False,0
17.63783701,172.487091,0,1,False,True,1,False,4,1,False,0
68.95831,152.466,0,1,False,True,0,True,4,0,False,0
1.743805,255.1665,1,1,False,False,1,False,2,1,False,1
66.29727,149.9778,0,0,True,False,0,True,5,1,True,0
55.54544,124.9781,0,0,False,False,0,True,4,1,False,0
15.43828,162.4937,1,0,False,True,0,False,2,1,False,0
45.33017,139.9568,0,1,False,True,0,True,3,1,False,0
14.38485335,142.468917,1,0,False,False,0,False,2,1,False,0
6.417132666,127.460067,0,0,False,False,0,False,3,1,False,0
64.47076,159.9476,1,0,False,True,1,False,4,0,True,0
58.01991,159.965,1,0,False,False,0,True,3,1,False,0
6.91807,147.4783,0,0,False,False,1,True,5,1,False,0
58.54344,242.6435,1,1,True,False,1,False,5,1,False,0
10.30304569,159.965581,0,0,False,False,1,False,3,1,False,1
15.51392,79.97886,0,0,False,True,0,False,5,0,False,0
67.73639,222.6326,1,1,False,False,1,False,4,1,False,0
68.47424,159.9512,1,0,False,False,0,True,4,1,True,0
67.61562,159.965,1,0,False,False,0,True,4,1,True,0
9.767357,187.4974,1,0,True,False,1,False,3,1,False,0
9.82814183,187.609354,1,1,False,True,0,False,2,1,False,1
11.72692,159.9942,1,0,False,True,1,False,4,1,False,0
2.045299662,137.439154,0,1,True,False,0,True,4,1,False,0
4.909764597,152.462354,0,1,True,False,1,False,3,1,False,0
50.86377,117.472,0,1,False,False,0,False,4,1,False,0
7.220079,147.4783,0,0,False,False,1,True,3,1,True,0
7.179432,174.9882,1,0,False,False,1,False,4,1,False,1
1.331372,220.1185,1,1,True,False,0,True,4,1,False,1
53.08332,194.9699,1,0,False,False,0,True,3,1,True,1
3.273341151,162.468917,1,0,True,False,0,True,4,1,False,0
57.33305,164.967,0,1,False,False,0,False,4,0,False,0
69.4907,240.1149,1,1,False,False,1,True,3,1,False,0
21.36386,115.0021,0,0,True,False,1,False,4,1,False,0
50.09435,194.9581,0,1,False,False,1,True,4,1,False,0
8.514329,162.4827,1,0,False,False,0,True,2,1,True,1
55.23911,162.4713,0,1,False,False,0,True,3,1,False,0
5.126165,127.4887,1,0,False,False,0,False,4,1,False,0
9.151527,230.1051,1,1,False,False,0,True,4,1,False,1
5.792269,144.9607,0,0,False,False,1,True,4,1,True,1
60.76389,210.1563,1,1,False,True,1,False,5,1,False,0
57.98641,172.4441,0,1,False,False,0,True,3,1,False,0
20.14176,169.9378,1,0,False,False,0,True,4,0,False,0
7.95236848,187.484705,0,1,False,False,0,True,4,1,False,1
67.0795,232.6228,1,1,False,True,0,True,2,1,False,0
66.64396,107.4806,0,1,False,False,0,False,3,1,False,0
6.214633,172.4555,1,0,False,False,0,True,3,1,False,0
7.863565,127.5112,0,0,True,False,1,False,5,1,False,0
2.427380647,142.499263,0,1,False,False,0,False,2,1,False,1
2.54657,182.497,0,0,False,False,1,True,2,1,False,1
63.00932,142.4713,0,1,False,False,0,False,3,1,True,1
55.85553,207.6094,1,1,False,True,0,True,2,1,False,0
59.56187,137.4684,0,1,False,False,1,False,3,1,False,0
4.933319572,204.963371,0,1,False,True,1,True,4,1,False,1
60.54883,149.9707,1,0,True,False,0,False,3,1,False,0
66.31026,149.989,1,0,False,False,1,False,3,1,False,0
16.52190477,152.466002,0,1,True,False,0,True,3,1,False,0
38.36776,240.1149,1,1,False,False,1,True,4,1,False,1
68.06938,194.9992,1,0,True,False,1,False,3,1,True,0
56.27454,200.1323,1,1,False,False,0,False,4,0,True,1
3.76663012,187.609354,1,1,False,False,0,False,3,1,False,1
55.8392,144.9889,0,1,False,True,0,False,3,1,False,0
65.39241,137.4684,0,1,False,True,1,False,3,1,True,0
70.63095,192.4705,1,0,True,False,1,True,4,1,False,0
63.30988,200.1185,1,1,False,True,0,False,3,1,False,0
6.081227,200.1323,1,1,False,False,0,False,3,1,True,1
8.492867,137.4616,1,0,True,False,0,False,3,1,False,0
8.081086,242.6281,1,1,False,True,0,True,2,1,False,0
15.22417,172.5034,1,0,False,False,1,False,4,1,True,1
66.15315,159.9942,1,0,False,False,1,False,4,1,False,0
63.20516,139.9816,0,1,False,True,0,False,3,1,False,0
60.45695,222.6281,1,1,False,True,0,False,4,1,False,0
16.64818,92.45514,0,0,True,False,0,False,3,1,False,0
54.23761,139.9678,0,1,False,True,0,False,2,1,False,0
52.55226,222.6143,1,1,False,False,0,False,4,1,False,1
65.03892,262.6106,1,1,True,False,1,True,2,1,True,0
55.28091,169.9671,1,0,False,False,1,False,2,1,False,0
7.608938235,167.484705,0,1,True,False,0,False,3,1,False,0
57.70698,212.6557,1,1,False,True,0,False,4,1,False,0
41.22287,212.6557,1,1,False,False,0,False,3,1,True,0
4.556801333,165.018175,0,1,False,False,1,False,5,1,False,0
58.74921,219.9902,0,1,True,False,1,True,5,1,True,0
4.93863,149.9778,0,0,False,False,0,True,4,1,True,0
14.76468813,172.456745,1,0,False,False,1,False,3,0,False,1
65.29309,139.9512,1,0,True,False,0,False,4,1,True,0
63.81393,222.6281,1,1,False,True,0,False,3,1,True,0
68.99972,184.9496,0,1,False,False,1,False,3,1,False,0
5.824620949,149.944668,0,1,True,False,1,False,3,1,True,0
61.92686,164.967,0,1,False,False,0,False,5,1,True,0
49.04173,235.1417,1,1,False,True,1,False,4,1,False,0
65.61856,169.9447,0,1,False,False,1,True,3,1,False,0
65.351,159.9642,0,1,False,False,1,False,3,1,False,0
56.46532,119.9568,0,1,False,False,0,False,4,1,False,0
5.981775914,140.00128,0,0,False,True,1,False,6,1,False,0
60.42123,262.6106,1,1,True,False,1,True,3,1,False,0
29.58658,114.9509,0,0,False,False,0,False,4,1,False,0
42.43922,192.4567,1,0,False,False,1,True,4,1,False,0
50.65407,270.1604,1,1,True,False,1,False,2,1,False,1
50.09295,137.4836,0,0,False,False,1,False,4,0,False,0
55.67036,174.9882,1,0,False,False,1,False,4,1,False,0
14.93552,165.0113,1,0,False,False,0,False,2,1,False,0
56.20194,149.9621,0,1,False,False,0,True,3,0,False,0
44.14809,242.6326,1,1,True,False,1,True,4,0,True,0
58.10315,119.9568,0,1,False,False,0,False,3,1,False,0
68.4792,164.967,0,1,False,False,0,False,2,1,False,0
18.61815,240.1149,1,1,False,False,1,True,3,1,False,1
63.94696,207.6386,1,1,True,False,1,False,2,1,False,0
66.49211,149.9378,1,0,False,True,0,False,2,1,False,0
15.75222,207.4974,1,0,False,False,1,True,4,1,False,0
7.182441329,169.992756,0,0,False,False,1,True,4,1,False,1
4.984488,162.4608,1,0,True,False,0,False,3,1,False,0
5.136076177,255.119794,1,1,True,False,1,False,5,1,False,1
7.178731,132.4798,0,1,False,False,0,False,3,1,False,1
69.93109,159.9349,0,1,True,False,0,True,3,1,True,0
7.84461,137.4616,1,0,False,False,0,False,4,1,False,1
15.91192,184.9634,0,1,False,False,1,False,4,1,False,1
47.02083,147.4421,1,0,False,False,0,True,4,1,False,0
56.84855,192.4404,0,1,False,False,1,True,2,1,False,0
12.00948,287.6427,1,1,False,False,1,True,4,1,False,1
45.4868,159.965,1,0,False,True,0,True,3,1,False,0
63.5224,169.9671,1,0,False,False,1,False,3,0,False,0
10.10287,159.983,0,0,False,False,0,True,3,1,False,1
41.56439,242.6143,1,1,False,False,0,True,5,1,False,0
55.63139,149.9483,0,1,False,False,0,True,2,1,False,0
3.700907475,222.628057,1,1,True,False,0,False,2,1,False,1
3.872474,204.9496,0,1,False,False,1,True,4,1,False,1
69.0717,162.5299,0,0,False,True,1,False,3,1,True,0
53.26798,220.1185,1,1,False,False,0,True,5,1,True,0
70.56628,172.4705,1,0,False,False,1,False,4,1,True,0
71.4869,179.9656,0,0,False,False,1,True,4,1,False,0
29.38102,147.4738,0,0,False,False,0,True,1,1,False,0
2.993625911,197.516854,1,0,False,False,1,False,4,1,False,1
8.248755691,177.48762,1,0,True,False,0,False,3,1,True,0
71.99373,222.6143,1,1,True,False,0,False,4,1,False,0
4.64085,144.9889,0,1,False,False,0,False,2,1,False,1
66.63528,127.4421,1,0,False,False,0,False,3,1,False,0
2.664026,159.9349,0,1,False,True,0,True,4,1,True,0
58.90417,144.9607,0,0,False,False,1,True,3,1,True,0
6.791156,179.9476,1,0,False,False,1,True,2,1,False,0
7.556151,149.9776,0,1,False,False,1,False,4,0,False,1
47.02878,277.6513,1,1,False,False,1,True,3,1,False,1
19.52917,222.6281,1,1,False,True,0,False,3,1,False,1
70.02963,114.9658,1,0,False,False,0,False,4,1,False,0
64.99757,217.484,1,0,False,False,1,True,5,1,False,1
69.9263,255.1336,1,1,False,True,1,False,4,1,False,0
69.03225,162.4982,1,0,False,False,1,False,4,1,False,0
66.70866,245.147,1,1,True,False,1,False,3,1,False,0
5.236648,210.138,1,1,True,False,0,False,3,1,False,1
4.773251,232.6378,1,1,True,False,1,False,3,1,False,1
1.275948,107.5286,0,0,False,False,0,False,3,1,False,0
61.52081,174.9699,1,0,False,False,0,False,2,1,False,0
4.847252,219.9902,0,1,False,False,1,True,3,1,False,1
3.147892285,82.496547,0,0,False,False,0,False,4,1,False,0
5.585075,195.0062,0,0,False,False,1,True,4,1,False,0
69.66502,92.45514,0,0,False,True,0,False,5,1,True,0
67.96008,230.1051,1,1,False,False,0,True,3,1,False,0
15.71625,187.4811,0,1,False,True,1,False,4,1,False,1
6.284107728,172.44408,0,1,False,False,0,True,4,1,True,1
16.8649602,162.460772,1,0,True,False,0,False,5,1,False,0
50.56974,222.6609,1,1,False,False,0,False,4,1,False,0
63.52047,182.447,1,0,True,False,0,True,5,1,False,0
15.4459,182.4433,1,0,False,False,1,False,3,1,False,1
15.3889,265.147,1,1,False,False,1,True,3,1,False,1
13.13159395,117.468591,0,0,False,True,0,False,3,1,False,0
62.5664,187.4811,0,1,True,False,1,False,3,1,False,0
51.99282,139.9349,0,1,False,False,0,False,3,1,True,0
2.138612,157.4698,0,0,False,False,1,True,2,1,False,0
7.579193,182.4433,1,0,True,False,1,False,3,1,False,1
6.38998,124.9781,0,0,True,False,0,True,3,1,False,0
58.52409,149.9483,0,1,False,True,0,True,5,1,False,0
71.32046,137.4686,0,0,True,False,0,True,3,1,False,0
16.85088,134.9509,0,0,False,True,0,True,5,0,False,0
10.34256,95.01949,0,0,False,False,0,False,4,1,True,0
56.716,159.9656,0,0,False,False,1,False,5,1,False,0
58.94486,245.147,1,1,False,False,1,False,4,1,False,1
68.41303,142.4526,0,1,True,False,0,False,3,1,False,0
25.17478,160.0013,0,0,False,False,1,True,3,1,False,0
11.53737155,242.643514,1,1,False,True,1,False,5,1,False,1
10.06019902,159.965581,0,0,False,False,1,False,2,0,False,1
16.5852,182.4433,1,0,False,True,1,False,2,1,False,0
43.92326,169.9671,1,0,True,False,1,False,3,1,True,0
62.50486,182.4653,1,0,False,True,1,True,3,1,True,0
51.9647,154.9755,0,1,False,False,0,False,5,1,False,0
1.329981,200.1323,1,1,False,False,0,False,2,1,False,1
8.458121948,214.952509,1,0,False,True,1,True,2,1,True,1
16.60248,172.4555,1,0,False,False,0,True,2,1,True,0
54.57315,242.6143,1,1,True,False,0,True,3,1,False,0
6.140643,137.4686,0,0,True,False,0,True,4,1,False,0
13.66061487,202.636202,1,1,False,True,0,False,4,1,False,0
64.63609,149.9913,0,1,False,False,1,False,4,1,False,0
11.86797,242.6143,1,1,False,True,0,True,5,1,True,1
8.922175,169.9378,1,0,True,False,0,True,5,1,True,0
69.93726,137.4686,0,0,False,False,0,True,3,1,False,0
60.93141,139.9512,1,0,False,False,0,False,5,1,False,0
70.19945,242.6326,1,1,False,True,1,True,4,1,False,0
10.23679934,174.976769,0,1,True,False,1,False,2,1,False,0
6.186286,150.007,0,0,False,True,1,False,4,1,False,0
67.15929,245.1283,1,1,False,True,1,False,2,1,False,0
55.18746,147.4564,0,0,False,False,1,False,1,1,False,0
55.67612,107.5286,0,0,False,True,0,False,5,1,False,0
4.955415304,232.641455,1,1,False,False,0,True,5,1,False,1
6.184958,197.484,1,0,False,False,1,False,4,1,False,1
59.16562,219.9902,0,1,False,False,1,True,3,1,False,0
49.4719,182.49,1,0,False,False,1,False,4,1,True,0
46.84844,220.1149,1,1,False,True,1,False,5,1,False,0
66.58823,137.4616,1,0,False,True,0,False,4,1,False,0
11.91663193,92.455141,0,0,False,False,0,False,4,1,True,0
60.18256,184.9785,1,0,False,False,0,True,2,1,False,0
56.39145,137.4836,0,0,True,False,1,False,4,1,False,0
1.365304,210.127,1,1,True,False,0,True,4,1,False,1
19.6447,124.9781,0,0,False,False,0,True,2,1,False,0
5.25445262,127.488728,1,0,False,True,0,False,4,1,False,0
2.224168,212.6415,1,1,False,False,0,False,3,1,True,1
69.70038,242.6281,1,1,False,False,0,True,3,0,False,1
6.974284,117.4686,0,0,True,False,0,False,4,1,False,0
48.79525,210.1051,1,1,True,False,0,False,5,0,False,0
10.59491,184.9647,1,0,False,False,0,True,4,1,False,0
12.43358232,149.948316,0,1,False,False,0,True,2,1,True,1
56.81183,159.9349,0,1,True,False,0,True,4,1,True,0
61.78014,147.4564,0,0,False,True,1,False,4,0,False,0
55.11933,187.4847,0,1,False,False,0,True,3,1,False,0
65.85431,220.1185,1,1,False,True,0,True,3,1,False,0
20.51922799,139.983006,0,0,False,False,0,False,2,1,False,0
15.92219451,255.155493,1,1,False,True,1,True,3,1,False,1
64.48138,232.624,1,1,False,False,1,False,4,1,False,0
54.7075,114.9509,0,0,True,False,0,False,4,1,True,0
71.51772,230.1051,1,1,False,False,0,True,2,1,False,0
6.050060777,139.965008,1,0,False,True,0,False,3,1,False,0
11.16386,182.4538,0,1,False,False,1,True,4,1,False,1
16.58244758,182.443347,1,0,False,False,1,False,5,1,False,1
45.62467,159.9512,1,0,False,False,0,True,3,1,True,0
2.598272,127.4601,0,0,False,False,0,False,2,0,False,0
47.24188,242.6143,1,1,False,True,0,True,2,1,False,0
8.915680176,139.95684,0,1,False,False,0,True,3,0,False,0
11.13472066,182.467607,0,1,False,True,1,True,4,1,False,0
22.54598,149.9915,0,0,True,False,0,True,1,1,False,0
54.04994,252.6378,1,1,False,False,1,True,3,1,False,0
3.212400569,202.443347,1,0,True,False,1,True,2,1,False,1
